Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14338,3DS,2015.0,Misc,Square Enix,0.15,,,,,,
14339,PS2,2005.0,Racing,Konami Digital Entertainment,0.0,70.0,43.0,7.6,17.0,Konami,E
14340,PS2,2004.0,Misc,Eidos Interactive,0.0,49.0,29.0,6.3,7.0,Artificial Mind and Movement,T
14341,WiiU,2012.0,Action,THQ,0.0,85.0,36.0,8.2,153.0,Vigil Games,M
14342,GC,2004.0,Shooter,Global Star,0.0,56.0,11.0,6.7,7.0,3DO,T
14343,PS2,2009.0,Sports,Konami Digital Entertainment,0.15,,,,,,
14344,SAT,1997.0,Strategy,Sega,0.15,,,,,,
14345,PS3,2008.0,Sports,Midway Games,0.0,62.0,25.0,7.5,15.0,,
14346,GC,2003.0,Platform,Konami Digital Entertainment,0.0,61.0,4.0,tbd,,Konami,E
14347,DS,2007.0,Puzzle,White Park Bay Software,0.0,77.0,9.0,7.7,9.0,Magellan Interactive,E
14348,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.06,65.0,18.0,8.7,41.0,Aqua Plus,T
14349,Wii,2012.0,Action,Activision,0.0,,,,,,
14350,X360,2010.0,Action,THQ,0.0,55.0,10.0,6.3,6.0,THQ,E10+
14351,DS,2009.0,Racing,Activision,0.0,,,tbd,,Virtuos,E10+
14352,DS,2010.0,Action,Ubisoft,0.0,57.0,7.0,6.3,6.0,Ubisoft Casablanca,E10+
14353,XB,2003.0,Sports,Sega,0.0,89.0,22.0,8.6,14.0,Blue Shift,E
14354,XB,2002.0,Shooter,Take-Two Interactive,0.0,75.0,22.0,8.2,16.0,Croteam,M
14355,DS,2005.0,Puzzle,Ubisoft,0.03,75.0,30.0,7,12.0,Racjin,E
14356,PS,1997.0,Adventure,Sony Computer Entertainment,0.14,,,,,,
14357,GC,2006.0,Platform,Sega,0.0,51.0,24.0,7.2,9.0,TT Games,E
14358,X360,2005.0,Sports,Electronic Arts,0.01,62.0,39.0,6,34.0,EA Canada,E
14359,PS2,2008.0,Fighting,Ignition Entertainment,0.0,,,tbd,,SNK Playmore,T
14360,PSV,2014.0,Role-Playing,Sony Computer Entertainment,0.15,78.0,26.0,8,84.0,Alfa System,T
14361,SAT,1995.0,Sports,Sega,0.15,,,,,,
14362,GC,2002.0,Sports,Acclaim Entertainment,0.0,83.0,16.0,8,6.0,Acclaim,E
14363,X360,2009.0,Misc,MTV Games,0.0,,,tbd,,Harmonix Music Systems,T
14364,PS3,2009.0,Sports,Konami Digital Entertainment,0.15,,,,,,
14365,PC,2011.0,Simulation,Electronic Arts,0.0,,,,,,
14366,DS,2005.0,Puzzle,505 Games,0.0,40.0,12.0,tbd,,Interchannel,E
14367,Wii,2012.0,Sports,Take-Two Interactive,0.0,,,tbd,,Visual Concepts,E
14368,PS,1999.0,Sports,Tecmo Koei,0.14,,,,,,
14369,XOne,2016.0,Shooter,Take-Two Interactive,0.0,71.0,20.0,7.2,171.0,Gearbox Software,T
14370,PS2,,Misc,Empire Interactive,0.0,69.0,5.0,8.6,10.0,UDS,E
14371,PS,1998.0,Fighting,Sony Computer Entertainment,0.0,,,,,,
14372,GEN,1993.0,Fighting,Capcom,0.15,,,,,,
14373,PC,2012.0,Adventure,Daedalic,0.0,74.0,33.0,8.2,307.0,Daedalic Entertainment,
14374,PS3,2011.0,Action,Konami Digital Entertainment,0.15,,,8,60.0,"Genki, Kojima Productions",T
14375,DS,2005.0,Puzzle,505 Games,0.0,39.0,12.0,2.5,4.0,Interchannel,E
14376,DS,2006.0,Sports,Konami Digital Entertainment,0.15,,,,,,
14377,3DS,2015.0,Action,Nippon Columbia,0.15,,,,,,
14378,XB,2005.0,Misc,Capcom,0.0,81.0,23.0,tbd,,Digital Eclipse,T
14379,PS2,2003.0,Shooter,Play It,0.0,35.0,15.0,5,23.0,Black Ops Entertainment,M
14380,PSP,2011.0,Adventure,Banpresto,0.15,,,,,,
14381,XB,2005.0,Platform,Namco Bandai Games,0.0,65.0,16.0,tbd,,Blitz Games,E
14382,PSP,2008.0,Misc,Ignition Entertainment,0.01,68.0,13.0,tbd,,Terminal Reality,T
14383,PS4,2014.0,Action,Sega,0.15,,,,,,
14384,PS,2001.0,Racing,Activision,0.0,76.0,8.0,8.7,9.0,Traveller's Tales,E
14385,PS,2000.0,Platform,Ubisoft,0.0,65.0,4.0,7,10.0,Ubisoft Shanghai,E
14386,PS,1997.0,Strategy,Namco Bandai Games,0.14,,,,,,
14387,XB,2004.0,Platform,Vivendi Games,0.0,66.0,30.0,8.7,29.0,Traveller's Tales,E
14388,DS,2009.0,Action,Activision,0.0,,,tbd,,7 Studios,E
14389,PS2,2000.0,Simulation,Konami Digital Entertainment,0.15,,,,,,
14390,GBA,2003.0,Shooter,Electronic Arts,0.0,80.0,19.0,7.2,12.0,Netherock Ltd.,T
14391,WiiU,2016.0,Action,Warner Bros. Interactive Entertainment,0.01,74.0,6.0,8,11.0,TT Games,E10+
14392,DS,2011.0,Misc,D3Publisher,0.0,,,tbd,,Behaviour Interactive,E
14393,Wii,2009.0,Misc,Electronic Arts,0.0,,,tbd,,Electronic Arts,E
14394,DS,2011.0,Misc,Namco Bandai Games,0.15,,,,,,
14395,X360,2009.0,Sports,Take-Two Interactive,0.0,69.0,31.0,7.9,15.0,Take-Two Interactive,E10+
14396,3DS,2011.0,Misc,Namco Bandai Games,0.0,43.0,11.0,5.4,11.0,Namco Bandai Games,E
14397,PS,2001.0,Simulation,Konami Digital Entertainment,0.0,,,,,,
14398,PSP,2004.0,Fighting,Capcom,0.0,74.0,27.0,7.9,25.0,Capcom,T
14399,SAT,1995.0,Fighting,Namco Bandai Games,0.15,,,,,,
14400,GBA,2003.0,Role-Playing,Konami Digital Entertainment,0.0,83.0,31.0,9.6,16.0,KCEJ,E
14401,PS,1995.0,Role-Playing,Sony Computer Entertainment,0.14,,,,,,
14402,DS,2004.0,Sports,Electronic Arts,0.0,64.0,21.0,7.4,7.0,Sensory Sweep,E
14403,DS,2007.0,Role-Playing,Namco Bandai Games,0.14,,,,,,
14404,PC,2011.0,Action,Unknown,0.0,83.0,29.0,8.5,1613.0,Re-Logic,T
14405,DS,2006.0,Misc,Namco Bandai Games,0.13,68.0,18.0,tbd,,Namco,E10+
14406,GEN,1994.0,Role-Playing,Game Arts,0.14,,,,,,
14407,3DS,2012.0,Action,Activision,0.0,59.0,9.0,5,13.0,n-Space,E10+
14408,PS,1997.0,Sports,Gremlin Interactive Ltd,0.0,,,,,,
14409,PS2,2007.0,Action,Disney Interactive Studios,0.0,,,3,5.0,Artificial Mind and Movement,E10+
14410,PS2,2001.0,Action,Wanadoo,0.0,74.0,22.0,8.9,72.0,Tecmo,T
14411,GBA,2003.0,Platform,Ubisoft,0.0,83.0,21.0,7.8,8.0,Ubisoft,E
14412,DS,2009.0,Adventure,Nintendo,0.14,,,,,,
14413,GC,2007.0,Action,THQ,0.0,60.0,7.0,5.6,7.0,Asobo Studio,E
14414,DS,2008.0,Role-Playing,Namco Bandai Games,0.14,,,,,,
14415,PS3,2011.0,Action,Tecmo Koei,0.14,,,,,,
14416,GBA,2001.0,Platform,Infogrames,0.0,,,,,,
14417,DS,2007.0,Shooter,Vivendi Games,0.0,79.0,36.0,7.9,26.0,Kuju Entertainment,E
14418,X360,2010.0,Racing,Konami Digital Entertainment,0.0,50.0,32.0,tbd,,Konami,E
14419,PS,1996.0,Fighting,Acclaim Entertainment,0.0,,,,,,
14420,PSP,2006.0,Platform,Capcom,0.0,82.0,28.0,7.5,36.0,Capcom,E
14421,DS,2009.0,Puzzle,UFO Interactive,0.0,,,tbd,,Tommo,E
14422,PSP,2008.0,Role-Playing,Acquire,0.08,61.0,12.0,7.1,12.0,Zerodiv,T
14423,PS2,2006.0,Adventure,THQ,0.0,59.0,27.0,tbd,,Artificial Mind and Movement,E10+
14424,X360,2011.0,Action,Sega,0.0,38.0,40.0,5.7,22.0,Liquid Entertainment,T
14425,GC,2002.0,Simulation,Nintendo,0.14,,,,,,
14426,GB,2001.0,Role-Playing,Enix Corporation,0.14,,,,,,
14427,PS,1997.0,Strategy,SquareSoft,0.13,,,,,,
14428,PSP,2009.0,Simulation,Rising Star Games,0.05,74.0,6.0,7.9,12.0,Marvelous Entertainment,E
14429,PSP,2011.0,Adventure,Broccoli,0.14,,,,,,
14430,3DS,2012.0,Action,Marvelous Entertainment,0.14,,,,,,
14431,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.06,,,,,,
14432,XB,2005.0,Sports,Electronic Arts,0.0,81.0,35.0,8.1,10.0,EA Canada,E
14433,Wii,2007.0,Fighting,Ubisoft,0.06,59.0,26.0,5.4,8.0,Cavia Inc.,T
14434,XB,2004.0,Racing,Sega,0.0,,,,,,
14435,XB,2006.0,Action,Eidos Interactive,0.0,81.0,27.0,9.1,32.0,Io Interactive,M
14436,PSP,2009.0,Sports,Takara Tomy,0.04,77.0,16.0,7,13.0,Ntreev Soft,E10+
14437,DS,2010.0,Simulation,Nobilis,0.0,,,tbd,,Dorasu,E
14438,PSP,2006.0,Misc,Sony Computer Entertainment,0.02,67.0,43.0,5.2,16.0,Epics,E
14439,PS2,2001.0,Action,Acclaim Entertainment,0.0,64.0,15.0,7.3,37.0,Bizarre Creations,T
14440,PS2,2006.0,Action,Take-Two Interactive,0.0,54.0,43.0,8,24.0,Double Helix Games,T
14441,DS,2006.0,Fighting,D3Publisher,0.13,,,,,,
14442,GC,2002.0,Shooter,Electronic Arts,0.0,77.0,16.0,8.7,7.0,Namco,M
14443,Wii,2007.0,Action,Vivendi Games,0.0,71.0,23.0,8.4,29.0,Radical Entertainment,M
14444,Wii,2013.0,Simulation,Disney Interactive Studios,0.0,,,tbd,,Behaviour Interactive,E
14445,PS2,2009.0,Sports,Activision Value,0.0,,,6.6,5.0,Sand Grain Studios,T
14446,DS,2005.0,Role-Playing,Tomy Corporation,0.14,,,,,,
14447,Wii,,Simulation,Unknown,0.0,,,,,,
14448,PS2,2002.0,Sports,Sony Computer Entertainment,0.0,78.0,21.0,8.3,7.0,SCEE London Studio,E
14449,PSP,2011.0,Adventure,Acquire,0.14,,,,,,
14450,PS,1997.0,Racing,THQ,0.0,,,,,,
14451,PS,1997.0,Fighting,Namco Bandai Games,0.13,,,,,,
14452,3DS,2011.0,Racing,D3Publisher,0.0,,,tbd,,Monkey Bar Games,E
14453,DS,2007.0,Platform,505 Games,0.14,,,,,,
14454,PS2,2008.0,Role-Playing,Banpresto,0.0,65.0,11.0,8.2,9.0,Flight-Plan,T
14455,PS2,2004.0,Shooter,Play It,0.0,68.0,50.0,8.7,12.0,Seta Corporation,M
14456,Wii,2006.0,Shooter,Ignition Entertainment,0.0,73.0,38.0,8,22.0,Terminal Reality,T
14457,X360,2014.0,Sports,Konami Digital Entertainment,0.0,,,6.8,29.0,Konami,E
14458,N64,1998.0,Action,GT Interactive,0.0,,,,,,
14459,XOne,2014.0,Adventure,Telltale Games,0.0,,,,,,
14460,PC,2003.0,Role-Playing,LucasArts,0.0,93.0,33.0,9,1497.0,BioWare,T
14461,PS,1995.0,Shooter,Sony Computer Entertainment,0.1,,,,,,
14462,PS,1997.0,Sports,Mindscape,0.0,,,,,,
14463,PS2,2002.0,Adventure,Sony Computer Entertainment,0.0,71.0,17.0,8.5,11.0,Appaloosa Interactive,E
14464,DS,2010.0,Misc,Atari,0.0,,,,,,
14465,PS3,2010.0,Role-Playing,Ubisoft Annecy,0.03,55.0,34.0,6.2,33.0,Omega Force,T
14466,Wii,2011.0,Sports,Sega,0.0,65.0,15.0,7.5,4.0,Sega,E
14467,XB,2003.0,Action,Capcom,0.03,51.0,28.0,4.1,22.0,Capcom,M
14468,PC,2009.0,Role-Playing,Deep Silver,0.0,77.0,32.0,8.1,676.0,Piranha Bytes,M
14469,PS,2001.0,Platform,Unknown,0.0,,,,,,
14470,XOne,2015.0,Action,Activision,0.0,75.0,25.0,7.9,55.0,PlatinumGames,T
14471,PS,1995.0,Simulation,Virgin Interactive,0.0,,,,,,
14472,Wii,2007.0,Sports,Konami Digital Entertainment,0.14,,,,,,
14473,GBA,2002.0,Action,THQ,0.0,58.0,8.0,tbd,,HotGen,T
14474,GC,2002.0,Fighting,Namco Bandai Games,0.08,,,,,,
14475,PS,1999.0,Adventure,Aqua Plus,0.13,,,,,,
14476,X360,2007.0,Simulation,Ubisoft,0.0,72.0,24.0,7.8,12.0,Ubisoft Romania,T
14477,PS4,2015.0,Adventure,505 Games,0.0,81.0,10.0,8.6,73.0,Starbreeze,T
14478,DS,2008.0,Role-Playing,Eidos Interactive,0.0,75.0,8.0,tbd,,Backbone Entertainment,E10+
14479,PS,1995.0,Shooter,THQ,0.07,,,,,,
14480,XB,2002.0,Fighting,Capcom,0.01,,,,,,
14481,PC,2010.0,Action,Capcom,0.0,78.0,17.0,6.3,211.0,Blue Castle Games,M
14482,DS,2007.0,Simulation,THQ,0.0,,,,,,
14483,DS,2005.0,Action,Vivendi Games,0.0,,,6.7,6.0,Griptonite Games,E
14484,DS,2009.0,Role-Playing,Sega,0.14,,,,,,
14485,X360,2010.0,Action,Electronic Arts,0.0,60.0,19.0,5.8,10.0,EA Bright Light,E
14486,X360,2011.0,Adventure,Ubisoft,0.0,35.0,11.0,4.7,7.0,Ubisoft,T
14487,PSV,2011.0,Action,Sony Computer Entertainment,0.02,,,,,,
14488,XB,2003.0,Racing,Atari,0.0,74.0,26.0,9.1,7.0,Milestone S.r.l,E
14489,PS3,2014.0,Fighting,Atlus,0.13,84.0,38.0,8.1,85.0,Arc System Works,T
14490,PS,1996.0,Sports,Acclaim Entertainment,0.0,,,,,,
14491,PC,2016.0,Shooter,Activision,0.0,73.0,16.0,3,440.0,Infinity Ward,M
14492,GBA,,Platform,Disney Interactive Studios,0.0,69.0,7.0,tbd,,Culture Brain,E
14493,DS,2009.0,Action,Electronic Arts,0.0,47.0,16.0,7.5,4.0,Backbone Entertainment,E10+
14494,DS,2008.0,Misc,Ubisoft,0.0,,,tbd,,Ubisoft,E
14495,DS,2006.0,Puzzle,Nintendo,0.03,68.0,33.0,8.1,11.0,Mitchell,E
14496,DS,2006.0,Platform,Ubisoft,0.0,72.0,4.0,tbd,,Ubisoft Quebec,E
14497,PS,2001.0,Sports,Infogrames,0.0,,,tbd,,Humongous Entertainment,E
14498,WiiU,2012.0,Action,Ubisoft,0.0,76.0,8.0,6.3,16.0,Blue Byte,E10+
14499,GBA,2003.0,Shooter,Electronic Arts,0.0,66.0,6.0,8.1,9.0,JV Games Inc.,T
14500,X360,2010.0,Sports,Codemasters,0.0,,,,,,
14501,GBA,2002.0,Platform,Ubisoft,0.0,,,tbd,,DC Studios,E
14502,PSP,2006.0,Sports,Electronic Arts,0.0,58.0,6.0,6.9,17.0,EA Canada,E
14503,PSP,2012.0,Role-Playing,Konami Digital Entertainment,0.13,,,,,,
14504,PS2,2005.0,Fighting,Atari,0.0,,,,,,
14505,PS,1995.0,Strategy,Sony Computer Entertainment,0.13,,,,,,
14506,X360,2011.0,Fighting,505 Games,0.0,26.0,4.0,2.2,20.0,Panic Button,T
14507,3DS,2011.0,Simulation,Ubisoft,0.0,,,tbd,,Ubisoft Sofia,E
14508,DS,2005.0,Racing,Electronic Arts,0.0,65.0,13.0,7,25.0,EA Canada,E
14509,PC,2010.0,Role-Playing,Electronic Arts,0.0,,,,,,
14510,PS,1997.0,Role-Playing,Konami Digital Entertainment,0.0,,,,,,
14511,X360,2010.0,Role-Playing,Focus Home Interactive,0.0,72.0,13.0,7.8,50.0,Larian Studios,M
14512,Wii,2010.0,Action,Atari,0.0,41.0,6.0,tbd,,"Atari, Atari SA",E10+
14513,DS,2008.0,Action,D3Publisher,0.0,65.0,12.0,tbd,,"Pam Development, 2K Sports",E
14514,XOne,2016.0,Adventure,Square Enix,0.0,85.0,4.0,8.7,123.0,DONTNOD Entertainment,M
14515,PS2,2008.0,Sports,Take-Two Interactive,0.0,,,6.7,7.0,Visual Concepts,E10+
14516,XB,2003.0,Action,Kemco,0.0,63.0,24.0,tbd,,Bits Studios,M
14517,XB,,Sports,Atari,0.0,76.0,25.0,tbd,,Rockstar San Diego,T
14518,X360,2008.0,Shooter,Activision,0.0,,,,,,
14519,3DS,2014.0,Adventure,Activision,0.0,,,tbd,,WayForward,E10+
14520,DS,2007.0,Misc,Sega,0.0,53.0,17.0,tbd,,Sega,E
14521,DS,2008.0,Role-Playing,Tecmo Koei,0.05,58.0,4.0,tbd,,Cing,E
14522,Wii,2006.0,Puzzle,Nintendo,0.03,69.0,39.0,8.7,21.0,Hudson,E
14523,PSV,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.0,,,,,,
14524,PSP,2011.0,Sports,Konami Digital Entertainment,0.13,,,,,,
14525,GBA,2004.0,Fighting,THQ,0.0,55.0,12.0,8.2,5.0,Natsume,T
14526,DS,2006.0,Action,Sega,0.13,,,,,,
14527,PC,2012.0,Action,SCS Software,0.0,79.0,17.0,8.7,992.0,SCS Software,
14528,DS,2010.0,Action,Activision,0.0,,,,,,
14529,PS2,2001.0,Sports,Tecmo Koei,0.13,,,,,,
14530,GC,2002.0,Platform,Konami Digital Entertainment,0.0,60.0,6.0,7.2,5.0,Konami,E
14531,PSP,2005.0,Strategy,Electronic Arts,0.0,,,,,,
14532,PSV,2014.0,Fighting,Sega,0.08,75.0,7.0,8.5,28.0,Sega,T
14533,Wii,2011.0,Adventure,Ubisoft,0.0,,,tbd,,Ubisoft,T
14534,PS3,2014.0,Misc,Namco Bandai Games,0.13,,,,,,
14535,DS,2010.0,Misc,UFO Interactive,0.0,,,tbd,,UFO Interactive,E
14536,XB,2001.0,Racing,THQ,0.0,74.0,15.0,tbd,,Pacific Coast Power & Light,E
14537,DS,2005.0,Platform,Disney Interactive Studios,0.0,61.0,14.0,7.5,4.0,Artificial Mind and Movement,E
14538,XB,2005.0,Platform,Capcom,0.0,80.0,12.0,9.2,5.0,Atomic Planet Entertainment,E
14539,DS,2008.0,Simulation,Capcom,0.0,,,tbd,,Capcom,E
14540,PS,1995.0,Shooter,Interplay,0.0,,,,,,
14541,DS,2011.0,Misc,Activision,0.0,,,,,,
14542,GC,2006.0,Racing,Activision,0.0,,,3.1,7.0,Activision,E
14543,PSP,2011.0,Role-Playing,Marvelous Interactive,0.13,,,,,Vanillaware,
14544,DS,2005.0,Simulation,Rising Star Games,0.13,,,,,,
14545,N64,1999.0,Sports,Acclaim Entertainment,0.0,,,,,,
14546,XB,2002.0,Misc,TDK Mediactive,0.0,33.0,9.0,8,11.0,Mass Media,E
14547,X360,2010.0,Role-Playing,DTP Entertainment,0.0,42.0,14.0,7.3,18.0,Deck 13,T
14548,SAT,1997.0,Shooter,Sega,0.13,,,,,,
14549,WiiU,2012.0,Action,Activision,0.0,,,,,,
14550,X360,2012.0,Fighting,Atlus,0.03,83.0,21.0,7.3,60.0,Arc System Works,T
14551,Wii,2009.0,Action,Activision,0.0,,,6.2,5.0,7 Studios,E
14552,Wii,2009.0,Sports,THQ,0.0,,,tbd,,Gorilla Games,E
14553,PS2,2003.0,Action,Ubisoft,0.0,48.0,26.0,3.7,6.0,Light Weight,T
14554,SAT,1996.0,Fighting,Sega,0.13,,,,,,
14555,Wii,2009.0,Misc,Activision,0.0,,,tbd,,Activision,E
14556,GBA,2003.0,Shooter,Vivendi Games,0.0,78.0,13.0,tbd,,Shin'en,E
14557,DS,2008.0,Action,Activision,0.0,65.0,10.0,tbd,,Vicarious Visions,T
14558,WiiU,2014.0,Action,Ubisoft,0.0,62.0,15.0,6.4,162.0,Ubisoft Romania,M
14559,DS,2007.0,Role-Playing,Banpresto,0.05,73.0,21.0,7.2,11.0,Flight-Plan,E10+
14560,X360,2008.0,Action,THQ,0.0,,,,,,
14561,Wii,2008.0,Shooter,Zoo Games,0.0,,,2.5,6.0,Big Blue Bubble Inc.,E
14562,DS,2010.0,Misc,Activision,0.0,,,tbd,,Activision,E
14563,3DS,2011.0,Puzzle,Sega,0.13,,,,,,
14564,PS2,2007.0,Sports,Sony Computer Entertainment,0.0,59.0,16.0,tbd,,SCEA San Diego Studios,E
14565,PS2,2004.0,Role-Playing,Ghostlight,0.0,78.0,42.0,8.2,48.0,Atlus Co.,M
14566,PSP,2011.0,Racing,Disney Interactive Studios,0.0,,,,,,
14567,PC,2009.0,Strategy,Take-Two Interactive,0.0,,,tbd,,Take-Two Interactive,T
14568,PS3,2008.0,Sports,Activision Value,0.0,39.0,6.0,1.8,10.0,FUN Labs,T
14569,XB,2004.0,Action,Konami Digital Entertainment,0.0,48.0,20.0,5.6,8.0,Konami,T
14570,Wii,2006.0,Action,Ubisoft,0.0,61.0,12.0,7.4,16.0,Ubisoft Shanghai,M
14571,PS2,2001.0,Racing,Electronic Arts,0.0,58.0,4.0,tbd,,Attention Software,E
14572,DC,2000.0,Racing,Sega,0.13,84.0,25.0,7.7,11.0,TOSE,E
14573,X360,2011.0,Action,Warner Bros. Interactive Entertainment,0.0,59.0,17.0,7.2,23.0,Double Helix Games,T
14574,PS3,2011.0,Sports,Ubisoft,0.0,,,7,10.0,Blue Byte,E
14575,PS,1998.0,Action,Telstar,0.0,,,,,,
14576,Wii,2011.0,Action,Capcom,0.13,,,,,,
14577,X360,2011.0,Action,D3Publisher,0.0,,,6.5,4.0,High Voltage Software,E
14578,PS,1999.0,Sports,Ubisoft,0.0,64.0,6.0,tbd,,ACOT,E
14579,PS3,2010.0,Misc,Deep Silver,0.0,,,,,,
14580,GC,2002.0,Misc,Infogrames,0.0,,,,,,
14581,PS2,2005.0,Racing,XS Games,0.0,,,3.8,5.0,Axis Entertainment,E
14582,PS3,2013.0,Sports,Sega,0.13,,,,,,
14583,PS,1995.0,Sports,U.S. Gold,0.0,,,,,,
14584,Wii,2008.0,Adventure,Sega,0.13,,,,,,
14585,GC,2002.0,Fighting,Activision,0.0,63.0,17.0,8.2,11.0,Exakt,T
14586,PS,1998.0,Platform,DreamWorks Interactive,0.0,,,,,,
14587,PSV,2013.0,Action,Namco Bandai Games,0.13,,,,,,
14588,3DS,2013.0,Strategy,Level 5,0.13,,,,,,
14589,Wii,2007.0,Racing,Destineer,0.0,47.0,10.0,6.7,7.0,Torus Games,E
14590,PS2,2004.0,Sports,Sony Computer Entertainment,0.0,74.0,41.0,9.1,12.0,Namco,E
14591,XB,2002.0,Fighting,Acclaim Entertainment,0.0,62.0,14.0,tbd,,Acclaim,T
14592,GBA,2003.0,Racing,THQ,0.0,75.0,10.0,tbd,,Tantalus Interactive,E
14593,SAT,1997.0,Platform,Sega,0.12,,,,,,
14594,PS,2000.0,Sports,Infogrames,0.0,,,,,,
14595,GBA,2001.0,Platform,THQ,0.0,,,tbd,,3d6 Games,E
14596,PC,2010.0,Action,Square Enix,0.0,84.0,33.0,7.7,838.0,Avalanche Studios,M
14597,PSV,2016.0,Action,Warner Bros. Interactive Entertainment,0.0,,,6.6,13.0,TT Games,E10+
14598,SAT,1995.0,Racing,Atlus,0.12,,,,,,
14599,PS3,2012.0,Shooter,Konami Digital Entertainment,0.01,50.0,32.0,4.7,47.0,Rebellion,M
14600,Wii,2009.0,Action,Majesco Entertainment,0.0,,,tbd,,N-Fusion Interactive Entertainment Corp.,E10+
14601,PSP,2010.0,Action,PQube,0.05,59.0,9.0,8,14.0,Acquire,M
14602,PSP,2007.0,Puzzle,Eidos Interactive,0.0,,,,,,
14603,DS,2007.0,Platform,System 3 Arcade Software,0.0,61.0,8.0,4.8,6.0,System 3,E
14604,X360,2009.0,Shooter,D3Publisher,0.0,53.0,53.0,7,27.0,Vicious Cycle,T
14605,Wii,2008.0,Action,Playlogic Game Factory,0.0,53.0,19.0,8.1,14.0,Hydravision,M
14606,3DS,2014.0,Misc,Namco Bandai Games,0.12,,,,,,
14607,GBA,2002.0,Sports,Electronic Arts,0.0,,,tbd,,BudCat,E
14608,DS,2010.0,Role-Playing,Namco Bandai Games,0.12,,,,,,
14609,Wii,2008.0,Simulation,Majesco Entertainment,0.0,60.0,7.0,tbd,,Super X Studios,E
14610,PS,1998.0,Adventure,From Software,0.07,,,,,,
14611,PS,2000.0,Simulation,Psygnosis,0.0,,,,,,
14612,PC,,Misc,Unknown,0.0,78.0,5.0,8.1,57.0,Ubisoft,T
14613,DS,2011.0,Action,Namco Bandai Games,0.12,,,,,,
14614,Wii,2010.0,Misc,Graffiti,0.0,,,tbd,,Graffiti Entertainment,E
14615,PSV,2016.0,Action,Namco Bandai Games,0.12,,,,,,
14616,X360,2009.0,Action,Activision,0.0,68.0,28.0,7.5,6.0,Activision,E10+
14617,DS,2006.0,Role-Playing,Nintendo,0.12,,,,,,
14618,PS,1997.0,Adventure,Psygnosis,0.0,,,,,,
14619,Wii,2011.0,Action,Electronic Arts,0.0,52.0,8.0,tbd,,Behaviour Interactive,E10+
14620,DS,2005.0,Puzzle,D3Publisher,0.0,68.0,22.0,tbd,,Warashi,E
14621,XB,2003.0,Shooter,THQ,0.0,74.0,20.0,5.8,11.0,Outrage Games,M
14622,SNES,1996.0,Role-Playing,Hudson Soft,0.12,,,,,,
14623,XB,2003.0,Platform,Microsoft Game Studios,0.0,73.0,38.0,8.4,22.0,Beep Industries,T
14624,PS3,2010.0,Misc,Disney Interactive Studios,0.0,,,tbd,,Disney Interactive Studios,E
14625,PSP,2011.0,Action,Namco Bandai Games,0.12,,,,,,
14626,PS3,2011.0,Misc,Sony Computer Entertainment,0.0,66.0,5.0,6.8,8.0,SCEE,T
14627,DS,2009.0,Action,Namco Bandai Games,0.12,,,,,,
14628,PS2,2008.0,Racing,System 3 Arcade Software,0.0,,,7,6.0,Eutechnyx,E
14629,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,33.0,5.0,tbd,,Tantatus,E10+
14630,Wii,2011.0,Racing,D3Publisher,0.0,,,tbd,,Monkey Bar Games,E
14631,PS4,2015.0,Sports,Tru Blu Entertainment,0.0,76.0,4.0,7.4,19.0,Big Ant Studios,E
14632,DS,2010.0,Role-Playing,Rocket Company,0.12,,,,,,
14633,PS3,2011.0,Adventure,Ubisoft,0.0,50.0,4.0,4,4.0,Ubisoft,T
14634,Wii,2008.0,Action,Electronic Arts,0.0,49.0,26.0,6,11.0,Sanzaru Games,E10+
14635,PS4,2015.0,Role-Playing,Namco Bandai Games,0.0,,,,,,
14636,Wii,2009.0,Puzzle,Crave Entertainment,0.0,,,,,,
14637,DS,2009.0,Sports,Atari,0.0,,,tbd,,Mistic Software,E
14638,PC,2016.0,Adventure,Square Enix,0.0,86.0,45.0,7.9,915.0,"Crystal Dynamics, Nixxes Software",M
14639,PSP,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,,,tbd,,TT Fusion,E10+
14640,Wii,2010.0,Sports,Crave Entertainment,0.0,,,tbd,,Crave,E10+
14641,Wii,2011.0,Strategy,Namco Bandai Games,0.12,,,,,,
14642,XOne,2016.0,Shooter,Activision,0.0,,,tbd,,Bungie,T
14643,X360,2016.0,Action,Warner Bros. Interactive Entertainment,0.0,,,6.9,7.0,TT Games,E10+
14644,DS,2011.0,Action,THQ,0.0,,,,,,
14645,X360,,Racing,Black Bean Games,0.0,66.0,24.0,6,4.0,Milestone S.r.l,E10+
14646,XB,,Fighting,Unknown,0.0,71.0,20.0,6.8,8.0,"Pipeworks Software, Inc.",T
14647,X360,2006.0,Sports,Take-Two Interactive,0.0,70.0,17.0,7.3,11.0,2K Sports,E
14648,PS2,2002.0,Sports,Sega,0.0,66.0,9.0,tbd,,Black Box,E
14649,GBA,2005.0,Racing,THQ,0.0,,,,,,
14650,PS,2000.0,Sports,THQ,0.0,70.0,9.0,tbd,,Radical Entertainment,
14651,DS,2010.0,Strategy,Namco Bandai Games,0.12,,,,,,
